0,1,2,3,4,5,6,7,8,9,10
366,-0.7823586405708033,-1.2324801161528274,-0.568789738779623,-0.9094790888279787,-0.2203276782140598,0.963557300725399,-0.5319838782879946,-0.9573191082527995,0.582008932213504,-0.9527788929737274,0.5499087806808174
367,-0.1951698111328886,-0.25670232009636484,0.2170980436238988,0.45724077671814645,-0.40139865153751436,1.683879996806976,1.6515094113514635,0.47594733997040045,-0.10168046619904825,0.07065042353494592,-0.779329025661188
368,0.9792078477429427,0.4263421371431583,2.4001196614114586,1.0646718280719805,-0.2203276782140598,1.8639606708273706,1.2099040269300003,1.2219888389376061,-1.3323213833416465,0.41179352903783617,-1.0285611143503137
369,0.5094567841926084,1.206964373988329,-0.48146887406812017,0.058614149267193216,-0.40139865153751436,-0.5371149827778866,-1.0226565276451764,-0.7777738512399992,-0.2384183458815624,0.752936634540728,1.7129918612300754
370,-0.6649208746832199,-0.25670232009636484,1.7015527437194393,-0.8335502074087495,-1.1256825448313308,0.36328838732408425,-0.9245219977737394,-1.4479729571586386,-0.03331152635779646,-1.5497793276037866,2.0453013128155764
371,-0.6649208746832199,-0.25670232009636484,0.915664961315917,-0.8525324277635568,-0.9898793148387403,0.06315393062342757,-0.5565175107558531,-1.4371383295802507,-0.10168046619904825,-0.782207340222282,1.629914498333699
372,-1.01723417234597,-0.7445912181245957,-0.6561106034911259,-0.9664257498924004,-0.5824696248609684,0.1832077133036903,-1.7586655016809485,-1.3783217798691887,-0.3751562255640713,-0.9527788929737274,0.7991408693699452
373,0.03970572064227806,0.0360310187205742,0.3044189083354009,0.5521518784921828,-0.40139865153751436,-1.137383896179201,-1.5378628094702167,0.24996796476465824,-0.9904766841353718,0.41179352903783617,0.4668314177844421
374,0.39201901830502706,1.4996977128052662,-0.8307523329141305,0.09657858997680772,0.5492239584106201,0.3032614959839536,0.5965632152335236,0.3118801223552224,0.03505741348346592,-0.6969215638465596,-0.5300969369720601
375,-0.43004534290805624,-0.4518578793076574,0.47906063775840557,-0.8145679870539422,-0.4466663948683782,0.36328838732408425,-0.9981228951773167,-1.2359238174105998,-0.03331152635779646,-0.5263500110951137,1.1314503209554474
376,1.2140833795181074,-0.9397467773358886,1.3522692848734308,-0.18815471534530123,0.23234975509457567,0.06315393062342757,0.44936142042636884,0.4047483587411807,-0.10168046619904825,-0.09992112921649997,0.05144460330256681
377,-0.6649208746832199,-0.061546760885072604,1.5269110142964342,0.26741857317007356,0.14181426843284853,0.0031270392832960583,1.504307616544309,0.4604693005727781,-0.2384183458815624,0.41179352903783617,-0.9454837514539385
378,0.03970572064227806,1.206964373988329,-1.4419983858946472,1.2734762519748606,-0.5824696248609684,1.4437724314464506,1.1608367619942834,1.0981645237563284,-0.7853698646116005,-0.014635352840778064,-0.9454837514539385
379,-0.1951698111328886,0.0360310187205742,0.04245631420089379,0.5141874377825684,0.09654652510198496,-0.1769536347370982,-0.679185673095149,0.1725777677763223,0.3769021126897381,0.41179352903783617,0.38375405488806896
380,-0.8997964064583865,1.0118088147770352,-1.7039609800291542,-0.43492357995779624,0.6397594450723478,-0.47708809143775543,-0.6301184081594308,-0.17103470685165614,-0.8537388044528629,-1.2939219984766186,-1.1116384772466912
381,0.744332315967775,-0.4518578793076574,-0.13218541522211125,0.5711340988469902,-0.3561309082066505,1.143637974745793,1.2835049243335768,0.8071773830803707,-1.0588456239766235,0.582365081789282,-0.6962516627648127
382,-0.3126075770204729,-0.4518578793076574,-0.8307523329141305,-0.43492357995779624,-0.039256704890606044,0.06315393062342757,-0.016777596462953563,-0.5548900839136469,-0.3067872857228142,1.2646512927950635,0.6329861435771947
383,0.03970572064227806,0.0360310187205742,0.6537023671814098,-0.8525324277635568,0.1870820117637121,-1.4975452442199895,-0.06584486139867182,-0.3072414535511662,-0.2384183458815624,1.861651727425122,0.71606350647357
384,-0.07773204524530528,0.8166532555657431,-0.8307523329141305,-0.3020480374741453,-0.3108631648757872,-0.6571687654581497,-0.360248451012981,-0.9573191082527995,0.5136399923722522,-1.2939219984766186,1.7129918612300754
385,1.4489589112932741,0.23118657793186573,1.3522692848734308,0.36232967494411,-0.40139865153751436,-0.5371149827778866,0.866433172379973,0.09518757078798637,-0.648631984929089,-1.6350651039795094,0.5499087806808174
386,0.27458125241744075,-1.0373245569415348,0.5663815024699085,1.5866828878291808,0.051278781771121384,0.7234497353648724,0.42482778795850995,1.6894256287468623,0.992222571261036,2.458652162055183,-1.1947158401430653
387,0.39201901830502706,0.13360879832621997,1.7015527437194393,2.2700428206022423,0.051278781771121384,1.4437724314464506,1.062702232122846,1.6120354317586012,-0.717000924770346,0.2412219762863908,-0.779329025661188
388,-0.8997964064583865,-0.20791343029354228,0.915664961315917,1.1595829298460165,-0.039256704890606044,1.083611083405662,1.4307067191407319,0.8381334618756527,0.30853317284848364,0.41179352903783617,-0.8624063885575644
389,-0.1951698111328886,-1.134902336547181,-0.48146887406812017,-0.7006746649250984,0.006011038440257531,0.3032614959839536,0.3512268905549327,-0.5858461627089664,1.2656983306260563,0.15593619991066837,0.71606350647357
390,-0.07773204524530528,1.304542153593974,-0.30682714464511623,0.4952052174277615,-0.039256704890606044,-0.41706120009762393,-0.1885130237379677,0.4047483587411807,-0.5118941052465802,0.8382224109164489,-0.5300969369720601
391,0.6268945500801927,-1.4276356753641197,0.47906063775840557,-0.28306581711933787,-0.1750599348831962,0.06315393062342757,-0.04131122893081291,0.3118801223552224,1.1289604509435474,0.582365081789282,-0.1977874853865579
392,-1.9567362994466335,-1.1836912263500041,-0.044864550510608725,-0.871514648118364,-0.808808341515286,-1.3174645701995955,-1.9549345614238212,-1.3133140143989357,0.7187468118960182,2.9703668203095184,1.1314503209554474
393,0.27458125241744075,1.597275492410912,0.3044189083354009,-0.6627102242154838,-0.2203276782140598,0.0031270392832960583,-0.2621139211415444,-1.3597481325919147,-0.8537388044528629,-0.5263500110951137,2.4606881272974537
394,-0.1951698111328886,-1.4276356753641197,1.0029858260274198,-0.3779769188933744,-0.1297921915523329,1.02358419206553,-0.1885130237379677,-0.7344353409265594,-0.9221077442941147,0.41179352903783617,0.6329861435771947
395,3.6802764631573512,6.183431133876284,0.7410232318929127,-0.871514648118364,0.45868847174889354,-0.05689985205683545,1.0381685996549868,0.8690895406709348,-0.5802630450878372,-0.2704926819679459,-0.44701957407568477
396,-0.7823586405708033,-1.134902336547181,-0.044864550510608725,-0.9664257498924004,0.5039562150797569,-0.837249439478544,-1.3906610146630622,-0.9263630294574428,0.855484691578527,-0.2704926819679459,0.30067669199169367
397,-0.1951698111328886,1.6948532720165599,-0.30682714464511623,-0.16917249499049417,-0.4466663948683782,-0.47708809143775543,0.6456304801692414,-0.8582596561077998,-0.5118941052465802,-0.2704926819679459,1.3806824096445742
398,0.03970572064227806,0.23118657793186573,0.2170980436238988,-1.0043901906020152,-0.40139865153751436,0.3032614959839536,0.42482778795850995,-1.3349832695557116,-0.7853698646116005,-1.1233504457251733,1.2976050467481979
399,-0.3126075770204729,1.0118088147770352,-1.6166401153176522,-0.3020480374741453,-0.08452444822146934,-0.5971418741180184,-1.4887955445344985,-0.27628537475580944,-0.5802630450878372,-0.9527788929737274,-0.2808648482829364
400,0.9792078477429427,-0.061546760885072604,0.1297771789123963,-0.16917249499049417,-0.7182728548535591,-0.2970074174173609,-0.5319838782879946,-0.6168022415043232,-0.5802630450878372,-0.6116357874708367,1.3806824096445742
401,-1.01723417234597,-0.7445912181245957,-0.13218541522211125,-0.6057635631510618,-0.6730051115226955,-0.5371149827778866,-0.5074502458201358,-0.8211123615534389,1.2656983306260563,1.6057943982979566,0.5499087806808174
402,0.39201901830502706,-0.7445912181245957,0.2170980436238988,-0.7006746649250984,-0.808808341515286,-0.7772225481384124,0.44936142042636884,-0.059592823188536065,1.949387729038614,-0.014635352840778064,0.05144460330256681
403,2.0361477407311885,0.8166532555657431,-0.6561106034911259,0.9317962855883286,-0.7182728548535591,0.513355615674413,0.792832274976395,0.24996796476465824,-1.1272145638178805,-0.014635352840778064,1.2145276838518215
404,-0.7823586405708033,-0.9397467773358886,1.3522692848734308,-0.3210302578289527,0.051278781771121384,-1.0773570048390697,-1.1943919549201898,-0.6477583202996052,0.5136399923722522,-1.0380646693494504,0.8822182322663206
405,0.5094567841926084,-0.4518578793076574,0.6537023671814098,1.5961739980065839,0.09654652510198496,2.28414891020829,2.068581163305068,1.4355857826253027,-0.2384183458815624,1.861651727425122,-0.9454837514539385
406,0.1571434865298604,-0.5494356589133043,-0.6561106034911259,-0.9664257498924004,-0.40139865153751436,-0.8972763308186752,-1.660530971809512,-1.174011659820073,-0.648631984929089,-0.9527788929737274,0.9652955951626947
407,-0.3126075770204729,-1.0373245569415348,0.3917397730469027,-0.8904968684731712,-0.6277373681918317,-0.41706120009762393,-0.6546520406272897,-0.8025387142762771,0.3769021126897381,0.49707930541355966,0.71606350647357
408,-0.3126075770204729,0.6214976963544502,-0.7434314682026277,-0.26408359676453064,-0.3561309082066505,-1.137383896179201,-0.4338493484165586,-0.622993457263402,1.1289604509435474,1.861651727425122,1.7129918612300754
409,0.03970572064227806,0.4263421371431583,-0.568789738779623,1.861925082973886,-0.5372018815301048,1.3837455401063197,1.1363031295264223,1.6677563735901986,0.992222571261036,0.9235081872921729,-1.2777932030394397
410,-0.43004534290805624,-0.7445912181245957,-0.044864550510608725,-0.8904968684731712,-0.3108631648757872,0.06315393062342757,-0.7037193055630079,-1.2111589543744339,0.17179529316597478,1.3499370691707866,1.2145276838518215
411,0.8617700818553574,1.6460643822137362,0.915664961315917,1.5771917776517768,-0.039256704890606044,1.984014453507633,1.7987112061586186,1.4262989589867219,1.949387729038614,-1.1233504457251733,-0.44701957407568477
412,0.39201901830502706,-0.061546760885072604,0.7410232318929127,-0.871514648118364,0.1870820117637121,0.0031270392832960583,-0.09037849386653031,-0.6168022415043232,-1.7425350223891785,-0.2704926819679459,0.38375405488806896
413,-0.7823586405708033,-0.4030689895048345,0.04245631420089379,-0.8145679870539422,-0.4466663948683782,-1.857706592260778,-0.5319838782879946,-1.136864365265712,1.4024362103085706,-0.44106423471939127,1.3806824096445742
414,-0.7823586405708033,0.8166532555657431,-1.0053940623371356,-0.1786636051678978,-0.3561309082066505,0.543369061344479,0.154957830812061,-0.6663319675768418,0.17179529316597478,-0.782207340222282,0.5499087806808174
415,0.5094567841926084,0.13360879832621997,-0.30682714464511623,1.292458472329668,-0.1297921915523329,0.663422844024742,2.4365856503229546,1.4262989589867219,-0.9221077442941147,-0.6969215638465596,-1.5270252917285674
416,2.7407743360566847,-0.5494356589133043,0.5663815024699085,-0.7196568852799057,0.36815298508716615,-1.017330113498938,0.3021596256192145,0.3737922799458986,-1.0588456239766235,-0.2704926819679459,-1.0285611143503137
417,-0.43004534290805624,-0.7445912181245957,1.4395901495849328,2.26055171042484,0.36815298508716615,0.9035304093852675,2.0195138983693504,1.6770431972287794,-1.7425350223891785,1.2646512927950635,-1.4439479288321901
418,-0.43004534290805624,0.23118657793186573,-0.13218541522211125,-0.7955857666991348,-0.08452444822146934,-0.05689985205683545,-1.1943919549201898,-0.6632363596972276,1.1973293907848046,1.6057943982979566,0.38375405488806896
419,0.744332315967775,-0.8421689977302426,0.04245631420089379,-0.681692444570291,-0.40139865153751436,-0.11692674339696639,-0.33571481854512164,-0.5239340051183649,-0.648631984929089,-0.014635352840778064,0.4668314177844421
420,0.8617700818553574,0.3287643575375122,-0.8307523329141305,-0.8335502074087495,-0.40139865153751436,0.2432346046438218,0.27762599315135555,-0.8334947930715219,-0.9904766841353718,-0.44106423471939127,1.048372958059071
421,-0.3126075770204729,-0.5494356589133043,0.3044189083354009,-0.871514648118364,-0.2655954215449234,-0.23698052607722941,-0.9245219977737394,-1.2080633464949317,-0.3067872857228142,1.4352228455465095,1.2145276838518215
422,0.03970572064227806,-0.35428009970201163,-0.044864550510608725,1.197547370555631,0.006011038440257531,0.7234497353648724,0.3512268905549327,1.3334307226007636,0.582008932213504,2.373366385679459,-0.779329025661188
423,-0.1951698111328886,-0.7445912181245957,0.6537023671814098,0.5521518784921828,-0.08452444822146934,0.9035304093852675,0.6701641126371009,0.4357044375365001,-0.3751562255640713,0.752936634540728,-0.6131742998684364
424,-2.0741740653342178,0.5239199167488044,-0.568789738779623,0.09657858997680772,-1.0804148015004675,0.543369061344479,-0.23758028867368552,-0.5517944760341076,1.1289604509435474,-0.8674931165980044,0.38375405488806896
425,-1.4869852358963023,-0.64701343851895,-0.8307523329141305,-0.3400124781837598,-0.8540760848461497,0.12318082196355937,0.27762599315135555,-0.9263630294574428,0.7187468118960182,-1.5497793276037866,0.7991408693699452
426,1.2140833795181074,0.23118657793186573,2.3127987966999557,-0.8240590972313458,0.09654652510198496,-1.3174645701995955,-0.801853835434444,-0.21127760928563116,0.30853317284848364,-0.014635352840778064,1.0899116395072581
427,-1.1346719382335522,-0.9397467773358886,-0.48146887406812017,-0.20713693570010905,-0.3108631648757872,0.9035304093852675,0.0077560360049053504,-0.7251485172878664,-0.2384183458815624,-0.44106423471939127,0.6329861435771947
428,-0.3126075770204729,0.4263421371431583,-0.568789738779623,0.8938318448787138,-0.2203276782140598,0.12318082196355937,0.1794914632799186,0.7143091466943376,0.30853317284848364,-0.18520690559222242,-0.44701957407568477
429,0.8617700818553574,2.377897729256082,1.3522692848734308,1.48228067587774,-0.5372018815301048,0.12318082196355937,0.42482778795850995,0.5595287527177405,-0.3751562255640713,-0.9527788929737274,1.048372958059071
430,0.03970572064227806,-0.8421689977302426,0.3917397730469027,-0.9569346397149968,-1.035147058169604,-0.2970074174173609,-0.8263874679023033,-1.090430247072733,-0.5802630450878372,-0.9527788929737274,0.71606350647357
431,-0.5474831087956367,0.3287643575375122,0.47906063775840557,0.2484363528152663,-0.2655954215449234,1.3237186487661876,1.8232448386264772,0.23448992536696117,0.855484691578527,-0.5263500110951137,-0.44701957407568477
432,0.8617700818553574,-1.134902336547181,0.6537023671814098,-0.8145679870539422,0.051278781771121384,-0.47708809143775543,0.3021596256192145,-0.0905489019838555,0.03505741348346592,0.32650775266211374,-0.3639422111793106
433,0.1571434865298604,-1.134902336547181,-0.13218541522211125,0.40029411565372486,-0.039256704890606044,0.1832077133036903,-0.31118118607726225,0.5595287527177405,0.10342635332471771,-1.2939219984766186,-1.1116384772466912
434,-0.6649208746832199,0.13360879832621997,-0.48146887406812017,-0.28306581711933787,0.594491701741484,-0.41706120009762393,-1.4151946471309211,-1.124481933747517,0.30853317284848364,0.582365081789282,1.7960692241264495
435,-0.1951698111328886,1.890008831227852,0.04245631420089379,0.5141874377825684,-0.1297921915523329,-0.23698052607722941,0.817365907444256,0.7452652254896944,0.17179529316597478,0.9235081872921729,-1.1116384772466912
436,-0.1951698111328886,-1.2324801161528274,0.3917397730469027,-0.8525324277635568,-0.40139865153751436,-0.8972763308186752,-1.341593749727344,-1.0935258549521976,-0.717000924770346,0.32650775266211374,0.71606350647357
437,-0.5474831087956367,-0.8421689977302426,0.1297771789123963,0.7609563023950626,-0.1297921915523329,0.3032614959839536,-0.801853835434444,0.7205003624534164,-0.2384183458815624,0.07065042353494592,-0.6962516627648127
438,-0.6649208746832199,-0.15912454049071906,1.3522692848734308,-0.8904968684731712,0.277617498425439,-0.05689985205683545,-0.11491212633439009,-0.4929779263230081,-1.400690323182901,1.0087939636678958,-0.6131742998684364
