0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
255,-0.014817003030667967,1.2993876914539206,1.7752184015044885,1.5159533398576468,-0.5723684457061353,-0.9263414207208519,-0.04014255134108328,-0.9263876153727879,0.8311995978648101,-1.354473743146273,0.8305136195665594,1.5639900574172747,0.02471845312652579,1.5641431303961069,-0.09550499896607526,0.6009908461593779,-0.10172018923215354,1.0677932629071754,0.0,0.0
256,0.6546259049814375,0.18482699542251105,-0.503162416422105,1.5994415617414912,1.3463499127723997,1.0536473664437305,0.7975293465293115,1.0535831210705195,0.534342598627378,0.14531263582966902,0.5338913606571118,0.8182503434058855,0.28291956517240674,0.8170996060082396,1.2573989737957445,-1.4202788158116244,1.2623436510457668,-0.43473009015170183,0.0,1.0
257,1.1232359405899113,0.7032273191580504,-0.6710431082693277,-1.4074919581400591,1.0511624730064713,-0.19301224028952507,0.6989797114857357,-0.19306512039378543,-0.4700913576965366,0.14531263582966902,-0.470796935649083,0.7873388526696623,-1.6277686639671125,0.7870461308891874,-0.09550499896607526,0.6009908461593779,-0.10172018923215354,-0.43473009015170183,0.0,1.0
258,-0.3495384570367207,0.18482699542251105,-0.503162416422105,-0.9092776909632966,-0.5723684457061353,1.1984798795789176,0.10768190122428051,1.1980907891987345,-1.437926505895288,0.845212946018442,-1.4372113920959941,-0.3583182727416165,-0.3884033261468838,-0.35927927722322944,0.46820498968468277,0.6009908461593779,0.46895958068003785,-1.1859917666811404,0.0,0.0
259,0.5876816141802269,-0.592773490180798,-0.503162416422105,0.28059916238938015,-0.5723684457061353,-0.7998421370964479,-0.6807151791243263,-0.800213009619048,-0.6002204532526714,1.0451844632152343,-0.5999711451741654,-0.15159767844312239,0.12799889794487818,-0.15319830497830036,-0.9974409808072879,-0.6117709510232234,-0.9925373910463058,-1.1859917666811404,1.0,0.0
260,-0.8181484926451945,1.040187529586151,1.7752184015044885,1.5369950868365019,-0.5723684457061353,0.30381827945269874,-0.877814449211478,0.3040843945846267,1.274451829602894,0.3452841530264613,1.2754470079307312,0.7177879985131598,-0.33676310373770757,0.718352473474211,1.069495644245492,0.19673691376517743,1.0674773881489208,0.3165315863777368,0.0,0.0
261,0.38684874177659534,0.9365074648390431,-0.503162416422105,0.017916708169479448,1.0511624730064713,-0.29751164850098893,0.7482545290075235,-0.2976714174716725,1.5367432878332274,-0.604580553658302,1.5361875419721007,-0.018291874643159553,-0.5433239933744123,-0.020104343736783593,0.46820498968468277,-1.016024883417424,0.46895958068003785,-1.1859917666811404,1.0,1.0
262,1.0562916497887007,-0.7223735711146828,-0.503162416422105,-1.527633545729006,2.2319122320701847,-1.6908370913205102,0.7975293465293115,-1.690984157931778,1.4147472607493512,1.3451417390104226,1.4141896774206346,-0.7041405753531155,-1.266287107102879,-0.7027475642981108,-0.8095376512570349,0.6009908461593779,-0.8115901469278056,1.8190549394366138,0.0,1.0
263,1.2571245221923324,-0.46317340924691314,1.7752184015044885,1.1025848266278806,-0.5723684457061353,0.5916499827719949,0.05840708370249258,0.5920213154072648,0.326949352584788,-0.6545734329575,0.325777356422257,-0.5611749306980823,-0.6982446606019409,-0.5610668958797221,0.7312696510550369,0.6009908461593779,0.7334209374686141,1.0677932629071754,1.0,0.0
264,-1.5545356914585107,-1.7073341862122076,1.7752184015044885,-0.7728457186165265,-0.5723684457061353,-0.9483412961337917,-0.877814449211478,-0.9479559240486413,1.7197373284590418,-0.1046517606663213,1.720380396294903,2.07402965456496,-1.1113664398753504,2.0750522074199926,-0.17066633078617607,-0.20751701862902303,-0.17131528312388392,0.3165315863777368,0.0,0.0
265,-1.621479982259721,0.7809873677183813,-0.6710431082693277,-0.9567913131736145,-0.5723684457061353,2.0638083124878834,-1.025638901776842,2.0640583825342333,-0.9662085345043001,0.2952912737272632,-0.9659647388285646,-0.7872152067067154,-0.0785619916918266,-0.7886146360668312,1.1446569760655927,-0.20751701862902303,1.1509915008189977,-0.43473009015170183,0.0,0.0
266,-0.6842599110427734,0.44402715729028075,-0.503162416422105,-0.7008965192694736,1.0511624730064713,0.35698464503397004,-0.877814449211478,0.3569267508404669,2.5432105112752064,-0.9045378294534904,2.543267953269501,0.41446899566396767,1.0575229013100496,0.41352436869525416,-2.53824828311936,0.19673691376517743,-2.5375484754427258,-0.43473009015170183,1.0,1.0
267,1.1901802313911218,-0.20397324737914346,1.7752184015044885,-1.3504756114876775,-0.5723684457061353,1.167313389410586,-0.6807151791243263,1.1668167416187478,-1.8303470596817568,-1.0545164673510845,-1.8295182506536507,-0.918589042335665,1.1091631237192259,-0.9174152437199117,-1.1101829785374395,-0.20751701862902303,-1.103889541273075,-0.43473009015170183,0.0,0.0
268,-1.353702819054879,-0.592773490180798,-0.6710431082693277,0.6294849026194291,-0.5723684457061353,-2.092334817606661,-0.5328907265589625,-2.092154699302644,-0.5636216451275082,1.0451844632152343,-0.5640894203060869,0.10535408830173403,-1.834329553603817,0.10440291032786057,-1.786634964918349,0.6009908461593779,-1.7859214614120347,2.5703166159660524,0.0,0.0
269,-0.28259416623551015,-0.592773490180798,-0.503162416422105,0.956650129839047,-0.5723684457061353,0.5916499827719949,0.8468041640510995,0.5920213154072648,-0.451791953633955,-0.9545307087526884,-0.45166001571944114,-0.6307257848545847,0.28291956517240674,-0.6297605532946985,1.1070763101555423,-0.6117709510232234,1.1092344444839597,-1.1859917666811404,0.0,0.0
270,0.6546259049814375,-0.6446135225543519,1.7752184015044885,-0.19725212384010327,2.822287111602042,0.6888160991791453,-1.8633107996472367,0.6890787044486032,0.06669116147251904,0.5452556702232536,0.06742893737209228,0.8240462479189277,1.3673642357651068,0.8256863131851115,-0.4713116580665806,0.6009908461593779,-0.477533696247499,-1.1859917666811404,0.0,1.0
271,-0.6842599110427734,2.4657884198588844,-0.503162416422105,0.12176791100060297,-0.5723684457061353,0.8263153205100191,0.452605623876796,0.8260374645402703,-1.4521593757217404,-0.30462327786311355,-1.4515640820432252,0.1555852607480969,-0.0785619916918266,0.1559231533890932,-1.5235703035479953,-1.016024883417424,-1.5214601046234584,-1.1859917666811404,0.0,0.0
272,-0.751204201843984,0.4181071411035038,1.7752184015044885,-0.5250961170912971,-0.5723684457061353,-0.2186787616046216,0.5018804413985839,-0.21894709080480887,1.4838783427635485,0.14531263582966902,1.483561012165586,0.507203467872638,0.4894804548091115,0.507978147640846,-0.9222796489871867,-0.6117709510232234,-0.9229422971545748,-1.1859917666811404,0.0,0.0
273,-0.751204201843984,0.8069073839051583,1.7752184015044885,0.6790348229244749,-0.5723684457061353,1.5926443140607554,1.142453069181827,1.5927908379668452,-0.929609726379137,-1.3044808638470748,-0.9300830139604862,0.2772992555219766,0.07635867553570198,0.27613705386530146,0.09239833058417742,-1.016024883417424,0.09314607366469241,0.3165315863777368,0.0,0.0
274,-0.5503713294403524,-0.2817332959394744,-0.6710431082693277,-1.2310127899303067,-0.5723684457061353,0.2854850499419156,-0.8285396316896901,0.2857513322101515,-0.6917174735655786,-0.604580553658302,-0.6908715148399637,-0.6655012119328363,1.987046904675221,-0.6641073820021867,-1.636312301278147,-0.6117709510232234,-1.6328122548502275,-1.1859917666811404,0.0,0.0
275,-0.14870558463308906,1.2993876914539206,-0.6710431082693277,1.1487409167750466,-0.5723684457061353,-0.11967932224639238,0.7482545290075235,-0.11973287089588516,-0.7100168776281601,1.8950634113016014,-0.7100084347696055,1.218167754805775,-1.1630066622845268,1.2163814897327891,-0.8095376512570349,-1.016024883417424,-0.8115901469278056,-1.1859917666811404,0.0,0.0
276,-1.0189813650488262,-0.2558132797526974,-0.503162416422105,0.5100220810620583,-0.5723684457061353,-1.1610067584588764,0.40333080635500806,-1.1614821799395862,-0.16916782422297494,-1.8544025361382537,-0.16939044675722464,1.3070382906724176,1.2640837909467544,1.306541915089946,1.3701409715258959,-0.20751701862902303,1.373695801272536,1.0677932629071754,0.0,0.0
277,-0.28259416623551015,-0.46317340924691314,-0.503162416422105,-1.3097496495931193,-0.5723684457061353,-1.0271741830301593,0.35405598883322015,-1.0266802507155048,-0.43349254957137345,1.1951631011128283,-0.4325230957897993,1.0404266830724909,1.1091631237192259,1.0403539926069123,0.017236998764076618,0.19673691376517743,0.0235509797729614,-1.1859917666811404,0.0,0.0
278,0.9224030681862797,0.34034709254317286,-0.503162416422105,1.4229623935317388,-0.5723684457061353,-1.575337745402576,1.4873767918343426,-1.5755937065159642,-0.5493887753010562,-0.004666002067925171,-0.5497367303588554,-1.2895269311703452,-1.3179273295120553,-1.2909370059138454,-1.8993769626485006,1.8137526433419793,-1.8972736116388038,-0.43473009015170183,0.0,0.0
279,0.1860158693729637,-0.4113333768733592,-0.6710431082693277,-0.87669692144765,2.2319122320701847,0.30198495650162055,0.30478117131143223,0.3019275637170419,-0.895044185372039,0.2952912737272632,-0.8942012890924077,1.0867939191768257,-0.6466044381927647,1.087580882079709,-1.14776364444749,0.19673691376517743,-1.145646597608113,0.3165315863777368,0.0,1.0
280,-1.6884242730609316,0.08114693067540318,1.7752184015044885,-0.550889226291184,-0.5723684457061353,0.26348517452897596,-1.8633107996472367,0.26310460810050645,0.589240810815122,-2.3543313291302344,0.5889100054548322,0.5014075633595959,-0.18184243651017898,0.4993914404639742,-0.9974409808072879,-0.6117709510232234,-0.9925373910463058,0.3165315863777368,0.0,0.0
281,0.05212728777054258,-1.5777341052783227,-0.503162416422105,-0.2868492400081314,-0.5723684457061353,0.36065129093612647,0.2555063537896443,0.36016199714184494,2.219921039502935,0.5452556702232536,2.220332429456795,-0.05113533355039666,0.5411206772182877,-0.05015781885583584,-1.3356669739977425,2.6222605081303803,-1.3405128605049585,-1.1859917666811404,0.0,0.0
282,1.5249016853971746,2.1806682418043377,-0.6710431082693277,0.9152454019129128,0.3131938735916501,0.4358175319303379,-1.1734633543422057,0.43565107750733006,1.1382229326925652,0.24529839442806517,1.1390964534320334,-1.0596227188196838,-0.33676310373770757,-1.0590959121383003,-0.09550499896607526,0.19673691376517743,-0.10172018923215354,-1.1859917666811404,0.0,1.0
283,-1.2867585282536684,1.6363479018820213,-0.6710431082693277,0.8127517311449411,2.379505951953149,1.015147584471086,-2.1589597047779643,1.0147601654539842,0.288317277341561,-0.45460191576070774,0.2875035165629734,1.2432833410289568,-1.3179273295120553,1.2421416112634056,0.6936889851449866,-0.6117709510232234,0.6916638811335755,0.3165315863777368,0.0,1.0
284,-0.4834270386391418,-2.4849346718155165,-0.6710431082693277,1.5261348303312865,1.71533421247981,-0.3341781075225553,-0.04014255134108328,-0.3343375422206226,-0.6795178708571911,-0.1046517606663213,-0.6789109398839374,-0.22114853259962539,0.43784023239993536,-0.22189196239327671,0.7688503169650873,-0.6117709510232234,0.7751779938036523,0.3165315863777368,0.0,1.0
285,1.6587902669995958,-1.5777341052783227,1.7752184015044885,-1.667459348233656,2.2319122320701847,0.46331737619651264,-1.666211529560085,0.46368987878593954,0.050425024528001974,-0.6545734329575,0.050684132433656486,-0.5882224850922778,0.6444011220366401,-0.5868270174103382,-0.35856966033642873,-0.6117709510232234,-0.35226252724238405,-1.1859917666811404,0.0,1.0
286,-0.617315620241563,0.9365074648390431,-0.503162416422105,-1.408170724171635,-0.5723684457061353,1.0334808139818692,0.9453537990946753,1.0330932278284595,-0.1346022832158769,0.14531263582966902,-0.1335087218891466,0.354577982362535,-2.092530665649698,0.35341741845714963,0.09239833058417742,-0.6117709510232234,0.09314607366469241,-1.1859917666811404,0.0,0.0
287,-1.1528699466512473,-2.2775745423213007,-0.503162416422105,1.0842581437753296,-0.5723684457061353,0.54215026309288,0.2555063537896443,0.5424142054528027,0.9958942344280429,0.1953055151288671,0.9955695539597202,0.9747397652580162,-0.8531653278294695,0.9759536887803727,0.618527653324885,1.0052447785535783,0.622068787241845,0.3165315863777368,0.0,0.0
288,0.6546259049814375,-0.4113333768733592,-0.6710431082693277,-0.00991269912513535,-0.5723684457061353,2.2526405764489494,-1.4198374419511453,2.2527810834479474,-2.7595501326372807,-0.604580553658302,-2.7600509822324835,-0.14000586941703871,-0.5433239933744123,-0.14031824421299258,-1.4484089717278945,1.0052447785535783,-1.4518650107317277,0.3165315863777368,1.0,0.0
289,-1.621479982259721,-0.46317340924691314,-0.6710431082693277,1.1236265736067357,-0.5723684457061353,-0.4130109944189231,0.35405598883322015,-0.4130618688874862,-2.0987383192662845,0.6952343081208477,-2.0998272446598416,1.6122892616926237,-0.23348265891935518,1.611370019868903,-0.13308566487612566,1.0052447785535783,-0.12955822678884582,-0.43473009015170183,0.0,0.0
290,1.6587902669995958,0.029306898301849245,1.7752184015044885,0.6810711210192029,0.09180329376720373,-0.30117829440314586,0.7975293465293115,-0.30090666377305053,0.2517184692163979,1.0451844632152343,0.25162179169489535,-1.256683472263108,-1.782689331194641,-1.2565901772063572,0.1299789964942285,1.8137526433419793,0.1349031299997305,-1.1859917666811404,0.0,1.0
291,-0.08176129383187851,0.6773073029712734,1.7752184015044885,-1.638272408875889,-0.5723684457061353,-0.47167732885342906,0.2555063537896443,-0.47129630231228925,-0.8238798362397778,-0.7545591915558961,-0.8248299543474564,0.11308196098578997,0.12799889794487818,0.11298961750473242,0.09239833058417742,-0.6117709510232234,0.09314607366469241,-1.1859917666811404,0.0,0.0
292,1.5249016853971746,-0.46317340924691314,-0.6710431082693277,0.6926101435559944,-0.5723684457061353,0.7529824024668864,-0.877814449211478,0.7527052150423701,-0.5737879807178312,0.04532687723127289,-0.5736578802709076,0.8646175795102207,1.2640837909467544,0.8643264954810356,0.8440116487851881,-0.6117709510232234,0.8447730876953833,-1.1859917666811404,0.0,0.0
293,1.5249016853971746,0.4699471734770577,-0.503162416422105,-0.6574554932486114,-0.5723684457061353,-0.6293431026461647,-0.18796700390644705,-0.6298233710798089,-0.6652850010307384,0.3452841530264613,-0.6645582499367063,-0.39502566799088185,-0.3884033261468838,-0.3936261059307176,-1.2605056421776417,-0.20751701862902303,-1.256998747834882,-0.43473009015170183,0.0,0.0
294,1.5918459761983852,-0.9556537167956756,1.7752184015044885,-1.643702537128497,-0.5723684457061353,-0.7998421370964479,1.093178251660039,-0.800213009619048,-2.655853509615986,-1.9043954154374516,-2.6547979226194536,-0.8451742518371342,1.1091631237192259,-0.8444282327164995,-0.20824699669622646,-1.016024883417424,-0.21307233945892265,1.0677932629071754,0.0,0.0
295,-0.08176129383187851,0.08114693067540318,-0.503162416422105,-0.19182199558749552,2.158115372128703,0.9931477090581459,0.6004300764421598,0.9931918567781309,2.4761126963790745,0.7952200667192438,2.476288733515754,1.8402615058722702,-1.1630066622845268,1.8389177600560123,-0.9598603148972372,-0.6117709510232234,-0.9646993534896136,0.3165315863777368,0.0,1.0
296,-1.621479982259721,2.2065882579911147,-0.503162416422105,-1.5853286584129633,-0.5723684457061353,-0.33051146162039885,-0.33579145647181086,-0.33002388048545206,1.9738957182171173,-1.5544452603430652,1.9739445853626574,-1.119513732121117,0.8509620116733448,-1.1192028623764045,2.30965761927716,-0.6117709510232234,2.3062700594217267,-1.1859917666811404,0.0,0.0
297,0.5876816141802269,0.3144270763563959,-0.503162416422105,0.8052853047976055,0.6821781732990606,-1.036340797785551,-0.28651663895002294,-1.0363859896196388,-2.4016951198579104,0.1953055151288671,-2.4012337335517,0.19036068782634838,-0.28512288132853136,0.19026998209658139,-0.6592149876168333,-1.4202788158116244,-0.6584809403659985,-0.43473009015170183,0.0,1.0
298,-1.353702819054879,0.6513872867844964,-0.6710431082693277,0.3858078972836556,1.1249593329479532,-1.0271741830301593,0.20623153626785637,-1.0266802507155048,0.6136400162318977,0.7452271874200458,0.6128311553668839,-0.8818816470863996,0.02471845312652579,-0.8830684150124235,-0.09550499896607526,-0.6117709510232234,-0.10172018923215354,-0.43473009015170183,0.0,1.0
299,-1.1528699466512473,0.8069073839051583,-0.6710431082693277,0.4625084588517403,-0.5723684457061353,-1.5056714732616,-0.9763640842550539,-1.5054967033194417,0.3554150922376926,0.04532687723127289,0.35448273631672,-0.47230439483144027,0.43784023239993536,-0.4709064705225658,0.9943343124253904,1.8137526433419793,0.9978822942571904,0.3165315863777368,0.0,0.0
300,0.8554587773850691,-1.0074937491692295,-0.6710431082693277,0.26906013985258864,1.71533421247981,2.05647502068357,0.05840708370249258,2.056509474497685,0.12565590789639267,0.09531975653047096,0.12483969716101816,-0.018291874643159553,-2.60893288974146,-0.020104343736783593,-0.6967956535268837,-0.6117709510232234,-0.7002379967010371,-1.1859917666811404,0.0,1.0
